A,P,time,cat
1.0,0.0,0.0,0.015
0.933,0.0512,4.7,
0.884,0.102,9.4,
0.839,0.152,14.1,
0.788,0.201,18.8,
0.741,0.252,23.5,
0.691,0.3,28.2,
0.637,0.353,32.9,
0.595,0.396,37.6,
0.545,0.442,42.3,
0.494,0.483,47.0,
0.464,0.533,51.7,
0.409,0.575,56.4,
0.372,0.618,61.1,
0.33,0.66,65.8,
0.294,0.695,70.5,
0.256,0.739,75.2,
0.222,0.776,79.9,
0.187,0.808,84.6,
0.156,0.835,89.3,
0.132,0.856,94.0,
0.107,0.882,98.7,
0.0877,0.908,103.0,
0.0706,0.922,108.0,
0.0561,0.938,113.0,
0.0453,0.961,118.0,
0.0368,0.962,122.0,
0.0303,0.957,127.0,
0.0251,0.984,132.0,
0.0212,0.966,136.0,
0.0187,0.989,141.0,
