A,P,time,cat
1.001,0.0,0.0,0.01
0.939,0.0591,8.214,
0.874,0.119,16.43,
0.818,0.176,24.64,
0.762,0.234,32.86,
0.693,0.29,41.07,
0.648,0.347,49.29,
0.589,0.402,57.5,
0.535,0.459,65.71,
0.486,0.517,73.93,
0.437,0.567,82.14,
0.388,0.616,90.36,
0.335,0.656,98.57,
0.287,0.708,107.0,
0.245,0.743,115.0,
0.206,0.777,123.0,
0.171,0.826,131.0,
0.139,0.855,140.0,
0.109,0.881,148.0,
0.085,0.913,156.0,
0.0656,0.93,164.0,
0.0506,0.941,172.0,
0.0395,0.968,181.0,
0.0309,0.96,189.0,
0.0244,0.97,197.0,
0.0204,0.977,205.0,
0.0177,0.972,214.0,
0.0158,0.984,222.0,
0.0145,0.977,230.0,
