P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.07375
0.0879,0.00509,0.889,13.11,
0.171,0.0069,0.812,26.23,
0.251,0.00856,0.726,39.34,
0.319,0.0103,0.653,52.46,
0.386,0.0115,0.581,65.57,
0.44,0.0126,0.527,78.69,
0.493,0.0137,0.475,91.8,
0.542,0.0146,0.429,105.0,
0.581,0.0153,0.386,118.0,
0.621,0.0162,0.342,131.0,
0.639,0.0168,0.309,144.0,
0.681,0.0174,0.281,157.0,
0.7,0.018,0.252,170.0,
0.735,0.0182,0.228,184.0,
0.754,0.0188,0.208,197.0,
0.77,0.0192,0.185,210.0,
0.791,0.0197,0.168,223.0,
0.797,0.0199,0.152,236.0,
0.819,0.0198,0.136,249.0,
0.84,0.0204,0.124,262.0,
0.836,0.0205,0.111,275.0,
0.854,0.0206,0.101,289.0,
0.85,0.0209,0.0915,302.0,
0.866,0.021,0.0839,315.0,
0.871,0.021,0.0773,328.0,
0.879,0.0212,0.0696,341.0,
0.894,0.0214,0.0637,354.0,
0.889,0.0213,0.0583,367.0,
0.889,0.0216,0.0532,380.0,
0.899,0.0214,0.0486,393.0,
0.906,0.022,0.0451,407.0,
0.905,0.0218,0.0407,420.0,
0.901,0.0218,0.0384,433.0,
0.919,0.0218,0.0352,446.0,
0.919,0.0218,0.0329,459.0,
