P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.059
0.135,0.00699,0.85,19.96,
0.256,0.00955,0.717,39.91,
0.36,0.0116,0.613,59.87,
0.444,0.0134,0.523,79.83,
0.523,0.0147,0.442,99.78,
0.59,0.0158,0.382,120.0,
0.643,0.017,0.325,140.0,
0.68,0.0179,0.279,160.0,
0.724,0.0187,0.234,180.0,
0.757,0.0189,0.198,200.0,
0.783,0.0194,0.172,220.0,
0.809,0.0203,0.149,239.0,
0.823,0.0206,0.126,259.0,
0.845,0.0207,0.109,279.0,
0.859,0.0209,0.0937,299.0,
0.87,0.0213,0.0811,319.0,
0.885,0.0214,0.07,339.0,
0.891,0.0215,0.0611,359.0,
0.89,0.0216,0.0539,379.0,
0.905,0.0218,0.0469,399.0,
0.918,0.022,0.0414,419.0,
0.918,0.0217,0.0369,439.0,
0.922,0.0221,0.033,459.0,
