P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.035
0.0516,0.299,0.616,0.287,
0.118,0.117,0.741,0.574,
0.184,0.0667,0.718,0.861,
0.254,0.0512,0.669,1.148,
0.317,0.0445,0.617,1.434,
0.383,0.0399,0.548,1.721,
0.438,0.0359,0.498,2.008,
0.502,0.0323,0.437,2.295,
0.552,0.0289,0.393,2.582,
0.618,0.0254,0.342,2.869,
0.656,0.0222,0.291,3.156,
0.709,0.019,0.25,3.443,
0.749,0.0161,0.212,3.729,
0.789,0.0135,0.178,4.016,
0.831,0.0112,0.145,4.303,
0.848,0.00921,0.117,4.59,
0.89,0.00755,0.0945,4.877,
0.904,0.00605,0.0762,5.164,
0.913,0.00488,0.0609,5.451,
0.932,0.00396,0.0501,5.738,
0.952,0.00324,0.0415,6.024,
0.953,0.00266,0.0356,6.311,
0.962,0.00232,0.0306,6.598,
0.96,0.00199,0.0274,6.885,
0.968,0.0018,0.0251,7.172,
