P,A,time,cat
0.0,1.001,0.0,0.09875
0.0311,0.897,1657.0,
0.0626,0.87,3314.0,
0.0946,0.829,4972.0,
0.126,0.804,6629.0,
0.159,0.769,8286.0,
0.192,0.743,9943.0,
0.224,0.703,11601.0,
0.258,0.665,13258.0,
0.295,0.633,14915.0,
0.335,0.598,16572.0,
0.364,0.567,18230.0,
0.407,0.527,19887.0,
0.442,0.489,21544.0,
0.477,0.452,23201.0,
0.519,0.422,24858.0,
0.566,0.379,26516.0,
0.602,0.345,28173.0,
0.639,0.304,29830.0,
0.685,0.263,31487.0,
0.722,0.226,33145.0,
0.764,0.189,34802.0,
0.789,0.154,36459.0,
0.831,0.121,38116.0,
0.871,0.0914,39774.0,
0.902,0.0684,41431.0,
0.922,0.0511,43088.0,
0.922,0.0387,44745.0,
0.948,0.0323,46403.0,
0.947,0.0284,48060.0,
0.953,0.0262,49717.0,
