P,A,time,cat
0.0,0.998,0.0,0.079
0.0364,0.889,2846.0,
0.0726,0.866,5691.0,
0.112,0.827,8537.0,
0.148,0.793,11383.0,
0.187,0.749,14229.0,
0.226,0.708,17074.0,
0.268,0.676,19920.0,
0.311,0.632,22766.0,
0.351,0.593,25612.0,
0.393,0.554,28457.0,
0.437,0.507,31303.0,
0.484,0.465,34149.0,
0.533,0.417,36995.0,
0.575,0.373,39840.0,
0.615,0.323,42686.0,
0.677,0.281,45532.0,
0.725,0.232,48378.0,
0.766,0.189,51223.0,
0.811,0.144,54069.0,
0.868,0.106,56915.0,
0.888,0.0741,59761.0,
0.928,0.0513,62606.0,
0.944,0.037,65452.0,
0.962,0.0301,68298.0,
0.967,0.0268,71144.0,
0.96,0.0254,73989.0,
0.958,0.0249,76835.0,
