A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.665,0.025,0.256,0.82,
0.478,0.0707,0.391,1.639,
0.363,0.12,0.448,2.459,
0.301,0.171,0.459,3.279,
0.255,0.222,0.46,4.099,
0.224,0.27,0.438,4.918,
0.202,0.323,0.415,5.738,
0.183,0.369,0.383,6.558,
0.167,0.416,0.35,7.377,
0.153,0.461,0.321,8.197,
0.138,0.513,0.292,9.017,
0.128,0.546,0.259,9.837,
0.115,0.597,0.232,10.66,
0.102,0.633,0.205,11.48,
0.0922,0.675,0.178,12.3,
0.082,0.72,0.154,13.12,
0.0718,0.75,0.133,13.94,
0.0631,0.783,0.112,14.75,
0.0545,0.814,0.0937,15.57,
0.0467,0.835,0.0784,16.39,
0.0398,0.869,0.0649,17.21,
0.0332,0.872,0.053,18.03,
0.0281,0.904,0.0436,18.85,
0.0236,0.917,0.0361,19.67,
0.0196,0.929,0.0296,20.49,
0.0162,0.937,0.0245,21.31,
0.0135,0.951,0.0199,22.13,
0.0112,0.945,0.017,22.95,
0.00939,0.963,0.0145,23.77,
0.00767,0.976,0.0125,24.59,
0.00656,0.98,0.0108,25.41,
0.00557,0.98,0.00966,26.23,
0.00485,0.97,0.00862,27.05,
0.00421,0.971,0.00784,27.87,
0.00371,0.993,0.00724,28.69,
