A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.064
0.559,0.0406,0.361,1.273,
0.366,0.103,0.482,2.546,
0.274,0.165,0.506,3.819,
0.233,0.231,0.486,5.092,
0.206,0.288,0.448,6.365,
0.187,0.354,0.413,7.638,
0.165,0.412,0.376,8.912,
0.149,0.473,0.331,10.18,
0.131,0.526,0.29,11.46,
0.116,0.589,0.252,12.73,
0.103,0.636,0.215,14.0,
0.0894,0.689,0.186,15.28,
0.0752,0.725,0.152,16.55,
0.0647,0.771,0.123,17.82,
0.053,0.816,0.1,19.1,
0.0431,0.858,0.0799,20.37,
0.0351,0.881,0.0619,21.64,
0.0278,0.9,0.0483,22.92,
0.022,0.91,0.0371,24.19,
0.0172,0.952,0.0289,25.46,
0.0134,0.95,0.0223,26.73,
0.0105,0.953,0.0175,28.01,
0.00826,0.972,0.014,29.28,
0.00641,0.974,0.0116,30.55,
0.00521,0.975,0.00981,31.83,
0.00434,0.975,0.00835,33.1,
