A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.095
0.00117,0.872,0.115,15.3,
0.00209,0.759,0.212,30.6,
0.00288,0.676,0.284,45.9,
0.00354,0.588,0.355,61.2,
0.00416,0.514,0.419,76.5,
0.00471,0.451,0.472,91.8,
0.00522,0.397,0.516,107.0,
0.00574,0.346,0.565,122.0,
0.00614,0.302,0.609,138.0,
0.00641,0.263,0.646,153.0,
0.00674,0.234,0.678,168.0,
0.00697,0.202,0.704,184.0,
0.00732,0.175,0.733,199.0,
0.00747,0.155,0.746,214.0,
0.0077,0.137,0.775,230.0,
0.00785,0.119,0.782,245.0,
0.00793,0.104,0.794,260.0,
0.00808,0.091,0.817,275.0,
0.00825,0.0809,0.823,291.0,
0.00842,0.0716,0.841,306.0,
0.00848,0.0617,0.848,321.0,
0.0085,0.0542,0.846,337.0,
0.00852,0.0472,0.848,352.0,
0.00853,0.0419,0.861,367.0,
0.00862,0.0368,0.873,382.0,
0.00866,0.032,0.87,398.0,
0.00884,0.0282,0.875,413.0,
0.00871,0.0251,0.878,428.0,
0.00882,0.0219,0.883,444.0,
0.00885,0.0196,0.885,459.0,
