A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.076
0.0012,0.876,0.117,15.3,
0.00213,0.765,0.213,30.6,
0.00293,0.667,0.297,45.9,
0.00367,0.587,0.364,61.2,
0.00431,0.519,0.429,76.5,
0.00485,0.45,0.486,91.8,
0.00538,0.393,0.534,107.0,
0.00587,0.346,0.581,122.0,
0.00634,0.303,0.625,138.0,
0.00659,0.265,0.661,153.0,
0.00698,0.232,0.694,168.0,
0.00725,0.204,0.72,184.0,
0.00741,0.177,0.747,199.0,
0.00773,0.155,0.762,214.0,
0.00783,0.135,0.776,230.0,
0.00803,0.12,0.805,245.0,
0.00821,0.104,0.817,260.0,
0.00825,0.0926,0.819,275.0,
0.00832,0.0804,0.838,291.0,
0.00852,0.0703,0.855,306.0,
0.00851,0.0617,0.869,321.0,
0.00861,0.0544,0.863,337.0,
0.00871,0.0476,0.878,352.0,
0.00877,0.0416,0.88,367.0,
0.00887,0.0365,0.872,382.0,
0.00875,0.0323,0.898,398.0,
0.00889,0.0281,0.885,413.0,
0.00893,0.0253,0.891,428.0,
0.00894,0.022,0.897,444.0,
0.00904,0.0195,0.892,459.0,
