P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.10500000000000001
0.292,0.573,0.0567,304.0,
0.421,0.447,0.0451,608.0,
0.499,0.371,0.0368,913.0,
0.554,0.313,0.0313,1217.0,
0.609,0.266,0.0269,1521.0,
0.652,0.233,0.0232,1825.0,
0.678,0.202,0.0201,2130.0,
0.714,0.175,0.0176,2434.0,
0.738,0.156,0.0156,2738.0,
0.743,0.138,0.0138,3042.0,
0.775,0.121,0.0121,3347.0,
0.782,0.107,0.0108,3651.0,
0.795,0.0962,0.00958,3955.0,
0.809,0.0868,0.00856,4259.0,
0.815,0.0769,0.00768,4563.0,
0.828,0.0691,0.00697,4868.0,
0.834,0.0621,0.00614,5172.0,
0.844,0.0559,0.00554,5476.0,
0.842,0.0499,0.00502,5780.0,
0.855,0.045,0.00454,6085.0,
0.87,0.0407,0.00407,6389.0,
0.861,0.0367,0.00373,6693.0,
0.867,0.0332,0.00334,6997.0,
0.869,0.03,0.00302,7302.0,
0.875,0.0275,0.00273,7606.0,
0.871,0.0252,0.00247,7910.0,
