P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.084
0.29,0.589,0.0583,362.0,
0.414,0.465,0.0469,723.0,
0.503,0.387,0.0394,1085.0,
0.559,0.331,0.0327,1446.0,
0.609,0.288,0.0282,1808.0,
0.659,0.249,0.0249,2169.0,
0.683,0.218,0.0218,2531.0,
0.722,0.192,0.0191,2892.0,
0.74,0.17,0.017,3254.0,
0.754,0.15,0.0151,3616.0,
0.772,0.135,0.0137,3977.0,
0.792,0.12,0.0121,4339.0,
0.807,0.108,0.0108,4700.0,
0.818,0.0958,0.00976,5062.0,
0.828,0.087,0.00869,5423.0,
0.833,0.0795,0.00787,5785.0,
0.849,0.0713,0.00708,6147.0,
0.85,0.0638,0.00644,6508.0,
0.856,0.0579,0.00582,6870.0,
0.868,0.0527,0.00528,7231.0,
0.873,0.048,0.00476,7593.0,
0.875,0.0435,0.0043,7954.0,
0.873,0.0394,0.00396,8316.0,
0.891,0.0361,0.00357,8677.0,
0.886,0.0324,0.00331,9039.0,
