A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.026250000000000002
0.0458,0.244,0.689,2932.0,
0.0389,0.361,0.577,5863.0,
0.0333,0.446,0.499,8795.0,
0.0293,0.519,0.435,11727.0,
0.0258,0.563,0.386,14659.0,
0.0232,0.616,0.343,17590.0,
0.0209,0.647,0.309,20522.0,
0.0187,0.678,0.276,23454.0,
0.0167,0.71,0.251,26385.0,
0.0153,0.732,0.227,29317.0,
0.0139,0.757,0.207,32249.0,
0.0128,0.775,0.189,35180.0,
0.0116,0.789,0.173,38112.0,
0.0107,0.806,0.157,41044.0,
0.00975,0.813,0.143,43976.0,
0.00894,0.835,0.132,46907.0,
0.00818,0.848,0.122,49839.0,
0.0075,0.853,0.112,52771.0,
0.00689,0.858,0.103,55702.0,
0.00637,0.868,0.0934,58634.0,
0.00585,0.889,0.0866,61566.0,
0.00538,0.901,0.0791,64497.0,
0.00492,0.895,0.0734,67429.0,
0.00455,0.895,0.0668,70361.0,
0.00416,0.905,0.062,73293.0,
0.00388,0.91,0.0577,76224.0,
0.00355,0.917,0.0535,79156.0,
0.0033,0.925,0.0487,82088.0,
0.00305,0.934,0.0455,85019.0,
0.00277,0.929,0.042,87951.0,
0.0026,0.936,0.0384,90883.0,
0.00238,0.934,0.0356,93814.0,
0.00221,0.946,0.0335,96746.0,
0.00204,0.946,0.0308,99678.0,
0.00187,0.942,0.0284,102610.0,
0.00175,0.952,0.0259,105541.0,
0.00162,0.94,0.0239,108473.0,
