A,P,time,cat
1.006,0.0,0.0,0.081
0.867,0.074,0.241,
0.781,0.149,0.483,
0.718,0.223,0.724,
0.65,0.29,0.966,
0.578,0.349,1.207,
0.52,0.412,1.448,
0.474,0.466,1.69,
0.42,0.516,1.931,
0.373,0.56,2.172,
0.335,0.601,2.414,
0.299,0.642,2.655,
0.266,0.669,2.897,
0.232,0.711,3.138,
0.207,0.731,3.379,
0.18,0.761,3.621,
0.16,0.777,3.862,
0.141,0.801,4.103,
0.125,0.819,4.345,
0.109,0.835,4.586,
0.096,0.854,4.828,
0.084,0.856,5.069,
0.0756,0.863,5.31,
0.0672,0.874,5.552,
0.0589,0.88,5.793,
0.0531,0.891,6.034,
0.0474,0.897,6.276,
0.0423,0.891,6.517,
0.0386,0.904,6.758,
0.0347,0.916,7.0,
0.032,0.907,7.241,
0.0295,0.904,7.483,
0.0273,0.921,7.724,
