A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.043750000000000004
0.253,0.047,0.659,164.0,
0.241,0.101,0.623,328.0,
0.228,0.155,0.589,492.0,
0.213,0.207,0.548,656.0,
0.2,0.257,0.51,820.0,
0.184,0.305,0.474,984.0,
0.17,0.353,0.447,1148.0,
0.159,0.401,0.405,1312.0,
0.144,0.452,0.383,1476.0,
0.133,0.487,0.347,1640.0,
0.121,0.535,0.318,1804.0,
0.11,0.578,0.284,1968.0,
0.0996,0.62,0.257,2132.0,
0.088,0.657,0.232,2296.0,
0.0792,0.691,0.206,2460.0,
0.0698,0.731,0.184,2625.0,
0.0627,0.76,0.159,2789.0,
0.0545,0.785,0.141,2953.0,
0.0475,0.818,0.121,3117.0,
0.0406,0.843,0.105,3281.0,
0.035,0.87,0.0911,3445.0,
0.0301,0.867,0.0773,3609.0,
0.0257,0.898,0.0658,3773.0,
0.0216,0.914,0.0559,3937.0,
0.0184,0.919,0.0472,4101.0,
0.0154,0.935,0.0399,4265.0,
0.0132,0.944,0.034,4429.0,
0.0111,0.954,0.0287,4593.0,
0.00955,0.955,0.0244,4757.0,
0.00822,0.966,0.0209,4921.0,
0.00696,0.965,0.0182,5085.0,
