A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.035
0.251,0.0701,0.657,282.0,
0.23,0.145,0.596,565.0,
0.208,0.213,0.549,848.0,
0.191,0.286,0.496,1130.0,
0.174,0.351,0.45,1412.0,
0.155,0.416,0.399,1695.0,
0.138,0.486,0.355,1978.0,
0.121,0.543,0.316,2260.0,
0.106,0.594,0.274,2542.0,
0.092,0.645,0.238,2825.0,
0.0789,0.702,0.204,3108.0,
0.0668,0.74,0.171,3390.0,
0.0548,0.787,0.143,3672.0,
0.0457,0.821,0.118,3955.0,
0.0367,0.861,0.0967,4238.0,
0.0304,0.882,0.0773,4520.0,
0.0242,0.91,0.0615,4802.0,
0.0191,0.934,0.049,5085.0,
0.0151,0.938,0.039,5368.0,
0.012,0.951,0.0308,5650.0,
0.00966,0.963,0.0247,5932.0,
0.00773,0.967,0.02,6215.0,
0.00624,0.969,0.0162,6498.0,
0.0053,0.973,0.0135,6780.0,
0.00448,0.988,0.0115,7062.0,
0.00382,0.979,0.01,7345.0,
