A,P,time,cat
1.0,0.0,0.0,0.095
0.819,0.163,636.0,
0.691,0.275,1271.0,
0.595,0.364,1907.0,
0.525,0.432,2542.0,
0.462,0.499,3178.0,
0.404,0.546,3814.0,
0.366,0.593,4449.0,
0.326,0.633,5085.0,
0.292,0.66,5720.0,
0.263,0.685,6356.0,
0.234,0.713,6992.0,
0.213,0.732,7627.0,
0.194,0.752,8263.0,
0.176,0.77,8898.0,
0.158,0.787,9534.0,
0.144,0.8,10170.0,
0.133,0.814,10805.0,
0.119,0.829,11441.0,
0.108,0.836,12076.0,
0.0988,0.842,12712.0,
0.0908,0.851,13347.0,
0.082,0.857,13983.0,
0.075,0.862,14619.0,
0.0683,0.873,15254.0,
0.0626,0.87,15890.0,
0.0574,0.883,16525.0,
0.0522,0.878,17161.0,
0.0471,0.9,17797.0,
0.0436,0.901,18432.0,
0.0399,0.898,19068.0,
0.0366,0.911,19703.0,
0.0333,0.901,20339.0,
