P,A,time,cat
0.0,0.989,0.0,0.075
0.0568,0.95,38.52,
0.111,0.902,77.03,
0.154,0.848,116.0,
0.197,0.805,154.0,
0.23,0.764,193.0,
0.265,0.722,231.0,
0.294,0.705,270.0,
0.319,0.676,308.0,
0.339,0.655,347.0,
0.363,0.632,385.0,
0.38,0.612,424.0,
0.4,0.598,462.0,
0.415,0.586,501.0,
0.428,0.574,539.0,
0.439,0.559,578.0,
0.447,0.546,616.0,
0.459,0.535,655.0,
0.464,0.529,693.0,
0.482,0.52,732.0,
0.482,0.52,770.0,
0.486,0.508,809.0,
0.496,0.499,847.0,
0.497,0.494,886.0,
0.51,0.492,924.0,
0.509,0.482,963.0,
0.517,0.49,1001.0,
0.518,0.484,1040.0,
0.518,0.477,1078.0,
0.519,0.475,1117.0,
0.527,0.472,1155.0,
0.527,0.475,1194.0,
0.524,0.473,1232.0,
0.529,0.465,1271.0,
