P,A,time,cat
0.0,0.998,0.0,0.005
0.079,0.921,48.04,
0.152,0.837,96.08,
0.222,0.775,144.0,
0.283,0.711,192.0,
0.341,0.648,240.0,
0.389,0.603,288.0,
0.432,0.569,336.0,
0.471,0.526,384.0,
0.501,0.487,432.0,
0.536,0.458,480.0,
0.562,0.439,528.0,
0.582,0.413,576.0,
0.602,0.391,625.0,
0.617,0.378,673.0,
0.64,0.367,721.0,
0.644,0.351,769.0,
0.654,0.344,817.0,
0.654,0.337,865.0,
0.674,0.329,913.0,
0.673,0.322,961.0,
0.686,0.314,1009.0,
0.685,0.308,1057.0,
0.695,0.309,1105.0,
0.693,0.305,1153.0,
0.694,0.298,1201.0,
