P,A,time,cat
0.0,1.002,0.0,0.0075
0.0741,0.931,29.97,
0.143,0.852,59.94,
0.207,0.783,89.91,
0.27,0.728,120.0,
0.322,0.677,150.0,
0.376,0.619,180.0,
0.422,0.574,210.0,
0.46,0.53,240.0,
0.498,0.494,270.0,
0.537,0.46,300.0,
0.568,0.435,330.0,
0.591,0.413,360.0,
0.6,0.385,390.0,
0.636,0.366,420.0,
0.653,0.348,450.0,
0.665,0.333,480.0,
0.678,0.32,509.0,
0.691,0.303,539.0,
0.699,0.297,569.0,
0.706,0.285,599.0,
0.718,0.28,629.0,
0.72,0.269,659.0,
0.729,0.268,689.0,
0.743,0.261,719.0,
0.735,0.255,749.0,
0.742,0.249,779.0,
0.746,0.243,809.0,
0.755,0.244,839.0,
0.759,0.24,869.0,
0.753,0.238,899.0,
0.769,0.235,929.0,
0.76,0.234,959.0,
0.763,0.229,989.0,
