A,P,time,cat
0.994,0.0,0.0,0.0075
0.879,0.118,34.31,
0.789,0.216,68.63,
0.706,0.3,103.0,
0.627,0.373,137.0,
0.555,0.438,172.0,
0.505,0.491,206.0,
0.464,0.538,240.0,
0.419,0.581,275.0,
0.378,0.619,309.0,
0.345,0.669,343.0,
0.315,0.682,377.0,
0.284,0.715,412.0,
0.262,0.74,446.0,
0.241,0.761,480.0,
0.219,0.775,515.0,
0.202,0.806,549.0,
0.183,0.816,583.0,
0.171,0.826,618.0,
0.159,0.846,652.0,
0.145,0.859,686.0,
0.136,0.864,721.0,
0.126,0.881,755.0,
0.116,0.879,789.0,
0.107,0.892,824.0,
0.102,0.898,858.0,
0.0947,0.896,892.0,
0.0892,0.903,926.0,
0.0839,0.912,961.0,
0.0779,0.926,995.0,
0.0735,0.919,1029.0,
0.0686,0.921,1064.0,
0.0655,0.935,1098.0,
0.0614,0.935,1132.0,
0.0582,0.935,1167.0,
0.0561,0.942,1201.0,
