A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08750000000000001
0.0793,0.0808,0.767,40.33,
0.0718,0.164,0.702,80.67,
0.0645,0.24,0.626,121.0,
0.0584,0.311,0.561,161.0,
0.0516,0.387,0.498,202.0,
0.0455,0.451,0.444,242.0,
0.0395,0.52,0.384,282.0,
0.0348,0.575,0.337,323.0,
0.03,0.633,0.286,363.0,
0.0256,0.681,0.249,403.0,
0.022,0.73,0.208,444.0,
0.0187,0.758,0.178,484.0,
0.0161,0.798,0.152,524.0,
0.0139,0.82,0.134,565.0,
0.0121,0.841,0.117,605.0,
0.0107,0.861,0.104,645.0,
0.00965,0.857,0.0939,686.0,
0.00893,0.876,0.0864,726.0,
0.00835,0.887,0.0816,766.0,
0.00795,0.896,0.0775,807.0,
0.00767,0.889,0.0742,847.0,
