A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.11875
0.0472,0.816,0.0457,0.0712,
0.0443,0.763,0.105,0.142,
0.0415,0.708,0.161,0.214,
0.0386,0.657,0.217,0.285,
0.0354,0.611,0.268,0.356,
0.0323,0.563,0.323,0.427,
0.0296,0.514,0.376,0.498,
0.0271,0.474,0.423,0.57,
0.0249,0.424,0.469,0.641,
0.0224,0.386,0.52,0.712,
0.0205,0.35,0.566,0.783,
0.0181,0.312,0.598,0.854,
0.0162,0.277,0.646,0.926,
0.0142,0.246,0.674,0.997,
0.0126,0.218,0.716,1.068,
0.011,0.19,0.734,1.139,
0.00972,0.166,0.779,1.21,
0.0085,0.145,0.797,1.281,
0.00731,0.125,0.824,1.353,
0.00631,0.109,0.851,1.424,
0.00549,0.0943,0.868,1.495,
0.00471,0.0816,0.878,1.566,
0.00411,0.0712,0.89,1.637,
0.00358,0.0611,0.915,1.709,
0.00311,0.0535,0.917,1.78,
0.00278,0.0479,0.931,1.851,
0.00243,0.0421,0.93,1.922,
0.00221,0.0378,0.937,1.993,
0.00198,0.0341,0.944,2.065,
0.00182,0.0312,0.958,2.136,
0.00167,0.029,0.945,2.207,
