A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.095
0.0488,0.845,0.0359,0.069,
0.0463,0.804,0.0808,0.138,
0.0437,0.771,0.127,0.207,
0.0418,0.726,0.169,0.276,
0.0396,0.679,0.214,0.345,
0.0367,0.636,0.259,0.414,
0.035,0.599,0.296,0.483,
0.0325,0.563,0.338,0.552,
0.0305,0.523,0.378,0.621,
0.0286,0.492,0.416,0.69,
0.0263,0.456,0.46,0.759,
0.0245,0.427,0.489,0.828,
0.0228,0.392,0.525,0.897,
0.0209,0.362,0.563,0.966,
0.0195,0.332,0.593,1.035,
0.0176,0.303,0.624,1.104,
0.0162,0.278,0.65,1.173,
0.0147,0.251,0.683,1.242,
0.0136,0.228,0.721,1.31,
0.012,0.207,0.741,1.379,
0.0109,0.189,0.767,1.448,
0.00974,0.171,0.781,1.517,
0.00872,0.15,0.791,1.586,
0.00787,0.135,0.813,1.655,
0.00697,0.121,0.84,1.724,
0.00625,0.108,0.854,1.793,
0.00556,0.0958,0.865,1.862,
0.00499,0.0854,0.888,1.931,
0.00443,0.0757,0.901,2.0,
0.00397,0.068,0.908,2.069,
0.00358,0.0612,0.928,2.138,
0.00319,0.0554,0.921,2.207,
0.00293,0.0501,0.938,2.276,
0.00261,0.0458,0.926,2.345,
0.0024,0.0414,0.936,2.414,
0.0022,0.0379,0.931,2.483,
0.00203,0.0351,0.944,2.552,
0.00186,0.0324,0.954,2.621,
