P,A,time,cat
0.0,0.996,0.0,0.057499999999999996
0.0748,0.874,18.36,
0.147,0.813,36.72,
0.22,0.739,55.08,
0.291,0.675,73.44,
0.358,0.609,91.8,
0.418,0.539,110.0,
0.476,0.482,129.0,
0.536,0.43,147.0,
0.591,0.378,165.0,
0.645,0.336,184.0,
0.689,0.287,202.0,
0.719,0.248,220.0,
0.772,0.214,239.0,
0.791,0.182,257.0,
0.829,0.155,275.0,
0.845,0.133,294.0,
0.875,0.113,312.0,
0.896,0.0969,330.0,
0.909,0.0842,349.0,
0.913,0.0735,367.0,
0.933,0.0658,386.0,
0.933,0.0589,404.0,
0.941,0.0524,422.0,
0.935,0.0481,441.0,
0.941,0.0456,459.0,
