P,A,time,cat
0.0,1.001,0.0,0.046
0.0667,0.895,20.18,
0.132,0.842,40.36,
0.194,0.773,60.54,
0.256,0.709,80.71,
0.315,0.653,101.0,
0.375,0.591,121.0,
0.428,0.541,141.0,
0.485,0.488,161.0,
0.541,0.439,182.0,
0.585,0.395,202.0,
0.63,0.351,222.0,
0.665,0.309,242.0,
0.712,0.273,262.0,
0.746,0.237,282.0,
0.767,0.206,303.0,
0.805,0.181,323.0,
0.829,0.157,343.0,
0.845,0.135,363.0,
0.878,0.119,383.0,
0.887,0.103,404.0,
0.898,0.0902,424.0,
0.911,0.0792,444.0,
0.915,0.0713,464.0,
0.934,0.0643,484.0,
0.937,0.0575,504.0,
0.953,0.0528,525.0,
0.944,0.0489,545.0,
0.948,0.0459,565.0,
