A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04125
0.0517,0.105,0.852,34.24,
0.0467,0.205,0.745,68.48,
0.0414,0.289,0.67,103.0,
0.0368,0.367,0.6,137.0,
0.0327,0.432,0.533,171.0,
0.0294,0.489,0.476,205.0,
0.0265,0.547,0.428,240.0,
0.0234,0.588,0.379,274.0,
0.0211,0.639,0.344,308.0,
0.0187,0.676,0.303,342.0,
0.0168,0.707,0.274,377.0,
0.0153,0.74,0.246,411.0,
0.0135,0.763,0.217,445.0,
0.0121,0.788,0.194,479.0,
0.0108,0.81,0.176,514.0,
0.0097,0.825,0.158,548.0,
0.00889,0.847,0.141,582.0,
0.00786,0.863,0.128,616.0,
0.0071,0.879,0.115,651.0,
0.00639,0.876,0.103,685.0,
0.00572,0.904,0.0935,719.0,
0.00517,0.91,0.0857,753.0,
0.00468,0.919,0.0758,788.0,
0.00422,0.922,0.0673,822.0,
0.00377,0.938,0.0609,856.0,
0.00345,0.947,0.056,890.0,
0.00309,0.943,0.0509,925.0,
0.00279,0.941,0.0457,959.0,
0.00258,0.954,0.0411,993.0,
0.0023,0.96,0.0375,1027.0,
0.0021,0.962,0.0341,1062.0,
0.0019,0.951,0.0311,1096.0,
0.00176,0.977,0.0285,1130.0,
