A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.033
0.0503,0.124,0.827,50.13,
0.044,0.233,0.722,100.0,
0.039,0.33,0.63,150.0,
0.0339,0.418,0.554,201.0,
0.0296,0.485,0.477,251.0,
0.0261,0.549,0.421,301.0,
0.0228,0.601,0.375,351.0,
0.0201,0.653,0.328,401.0,
0.0176,0.694,0.29,451.0,
0.0156,0.721,0.254,501.0,
0.0138,0.771,0.221,551.0,
0.0121,0.795,0.196,602.0,
0.0108,0.817,0.173,652.0,
0.00941,0.845,0.153,702.0,
0.00827,0.844,0.135,752.0,
0.00724,0.881,0.12,802.0,
0.00641,0.881,0.105,852.0,
0.00574,0.901,0.0925,902.0,
0.00508,0.922,0.0811,952.0,
0.00442,0.925,0.0722,1003.0,
0.00392,0.933,0.0645,1053.0,
0.00351,0.934,0.0563,1103.0,
0.00312,0.937,0.0511,1153.0,
0.00279,0.949,0.0448,1203.0,
0.00246,0.961,0.0396,1253.0,
0.0022,0.956,0.0362,1303.0,
0.002,0.951,0.0324,1353.0,
0.00175,0.973,0.0286,1404.0,
0.0016,0.965,0.026,1454.0,
0.00145,0.967,0.0232,1504.0,
0.00129,0.965,0.021,1554.0,
