A,P,time,cat
0.995,0.0,0.0,0.105
0.92,0.0706,0.552,
0.857,0.138,1.104,
0.795,0.196,1.655,
0.729,0.257,2.207,
0.681,0.306,2.759,
0.642,0.346,3.311,
0.596,0.392,3.862,
0.557,0.434,4.414,
0.527,0.465,4.966,
0.494,0.497,5.518,
0.469,0.525,6.069,
0.444,0.553,6.621,
0.416,0.576,7.173,
0.4,0.597,7.725,
0.382,0.614,8.276,
0.361,0.634,8.828,
0.349,0.642,9.38,
0.334,0.66,9.932,
0.322,0.66,10.48,
0.31,0.684,11.04,
0.3,0.697,11.59,
0.293,0.71,12.14,
0.283,0.708,12.69,
0.275,0.713,13.24,
0.272,0.727,13.79,
0.265,0.719,14.35,
0.261,0.738,14.9,
0.253,0.74,15.45,
0.25,0.749,16.0,
0.247,0.75,16.55,
0.241,0.752,17.1,
0.237,0.748,17.66,
0.238,0.757,18.21,
0.234,0.754,18.76,
