A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.087
0.0649,0.117,0.781,861.0,
0.0555,0.227,0.681,1722.0,
0.0485,0.325,0.59,2583.0,
0.0416,0.421,0.511,3444.0,
0.0357,0.506,0.441,4305.0,
0.0304,0.575,0.371,5165.0,
0.0259,0.64,0.316,6026.0,
0.0214,0.695,0.261,6887.0,
0.018,0.745,0.22,7748.0,
0.0147,0.788,0.182,8609.0,
0.0123,0.827,0.149,9470.0,
0.01,0.862,0.122,10331.0,
0.00834,0.877,0.102,11192.0,
0.00673,0.91,0.0852,12053.0,
0.00551,0.918,0.0676,12914.0,
0.0045,0.933,0.0544,13774.0,
0.00362,0.944,0.0441,14635.0,
0.00301,0.962,0.0361,15496.0,
0.00241,0.971,0.0293,16357.0,
0.00194,0.97,0.0239,17218.0,
0.00159,0.979,0.0191,18079.0,
