A,P,time,cat
0.997,0.0,0.0,0.054
0.802,0.187,77.03,
0.681,0.306,154.0,
0.576,0.394,231.0,
0.513,0.463,308.0,
0.45,0.523,385.0,
0.401,0.567,462.0,
0.356,0.615,539.0,
0.319,0.648,616.0,
0.287,0.684,693.0,
0.262,0.712,770.0,
0.235,0.721,847.0,
0.211,0.753,924.0,
0.198,0.78,1001.0,
0.175,0.794,1078.0,
0.161,0.807,1155.0,
0.147,0.811,1232.0,
0.135,0.827,1310.0,
0.124,0.841,1387.0,
0.113,0.846,1464.0,
0.104,0.868,1541.0,
0.0939,0.88,1618.0,
0.0873,0.879,1695.0,
0.079,0.898,1772.0,
0.073,0.897,1849.0,
0.0669,0.891,1926.0,
0.0619,0.898,2003.0,
0.0569,0.9,2080.0,
0.0526,0.914,2157.0,
0.0482,0.916,2234.0,
0.0447,0.926,2311.0,
0.0405,0.92,2388.0,
0.0386,0.93,2465.0,
0.0352,0.931,2542.0,
