P,A,time,cat
0.0,1.01,0.0,0.001
0.338,0.669,130.0,
0.471,0.529,261.0,
0.557,0.44,391.0,
0.614,0.378,522.0,
0.676,0.33,652.0,
0.715,0.286,782.0,
0.749,0.25,913.0,
0.79,0.221,1043.0,
0.802,0.193,1173.0,
0.832,0.173,1304.0,
0.856,0.154,1434.0,
0.862,0.136,1565.0,
0.881,0.125,1695.0,
0.881,0.114,1825.0,
0.897,0.101,1956.0,
0.909,0.0907,2086.0,
0.911,0.0824,2217.0,
0.931,0.0751,2347.0,
0.928,0.0681,2477.0,
0.949,0.0616,2608.0,
0.938,0.0566,2738.0,
0.946,0.0518,2868.0,
0.946,0.0473,2999.0,
0.958,0.0436,3129.0,
0.968,0.0394,3260.0,
0.958,0.0369,3390.0,
