A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09375
0.0656,0.778,0.133,465.0,
0.0559,0.665,0.239,931.0,
0.05,0.584,0.325,1396.0,
0.0437,0.521,0.393,1861.0,
0.0393,0.467,0.449,2326.0,
0.0357,0.425,0.504,2792.0,
0.032,0.385,0.533,3257.0,
0.0292,0.343,0.579,3722.0,
0.0264,0.313,0.612,4187.0,
0.0241,0.287,0.636,4653.0,
0.0223,0.26,0.669,5118.0,
0.0202,0.237,0.688,5583.0,
0.0189,0.22,0.707,6048.0,
0.0171,0.203,0.728,6514.0,
0.016,0.188,0.748,6979.0,
0.0146,0.175,0.769,7444.0,
0.0136,0.161,0.767,7910.0,
0.0127,0.151,0.781,8375.0,
0.0119,0.143,0.79,8840.0,
0.0111,0.132,0.811,9305.0,
0.0103,0.124,0.805,9771.0,
0.00984,0.114,0.823,10236.0,
0.00927,0.11,0.83,10701.0,
0.00874,0.103,0.828,11166.0,
0.00822,0.0979,0.838,11632.0,
0.00784,0.0948,0.85,12097.0,
0.00755,0.0894,0.843,12562.0,
0.00717,0.085,0.845,13027.0,
0.00682,0.0813,0.852,13493.0,
0.00656,0.0785,0.858,13958.0,
0.00636,0.0755,0.867,14423.0,
0.0061,0.0724,0.863,14888.0,
0.00591,0.0704,0.87,15354.0,
0.00572,0.0677,0.873,15819.0,
