A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.075
0.0644,0.776,0.146,640.0,
0.0553,0.655,0.26,1281.0,
0.0483,0.573,0.343,1921.0,
0.0424,0.511,0.415,2561.0,
0.0378,0.452,0.477,3202.0,
0.034,0.403,0.528,3842.0,
0.0308,0.36,0.573,4482.0,
0.0275,0.325,0.605,5122.0,
0.0247,0.293,0.638,5763.0,
0.0226,0.266,0.664,6403.0,
0.0205,0.244,0.691,7043.0,
0.0188,0.22,0.716,7684.0,
0.0171,0.204,0.743,8324.0,
0.0157,0.187,0.756,8964.0,
0.0146,0.171,0.761,9604.0,
0.0133,0.158,0.787,10245.0,
0.0123,0.145,0.791,10885.0,
0.0114,0.135,0.812,11525.0,
0.0106,0.127,0.822,12166.0,
0.0101,0.119,0.827,12806.0,
0.00945,0.112,0.838,13446.0,
0.0088,0.105,0.847,14087.0,
0.00832,0.0993,0.855,14727.0,
0.00785,0.094,0.86,15367.0,
0.00753,0.0885,0.866,16007.0,
0.00712,0.084,0.867,16648.0,
0.00682,0.081,0.866,17288.0,
0.0065,0.0781,0.872,17928.0,
0.00623,0.074,0.873,18569.0,
0.00609,0.071,0.875,19209.0,
