P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.022
0.0355,0.345,0.598,5.206,
0.0747,0.188,0.719,10.41,
0.116,0.143,0.72,15.62,
0.154,0.129,0.697,20.82,
0.196,0.122,0.67,26.03,
0.232,0.117,0.637,31.24,
0.267,0.109,0.599,36.44,
0.309,0.105,0.57,41.65,
0.35,0.0971,0.533,46.85,
0.388,0.0918,0.499,52.06,
0.425,0.0866,0.477,57.26,
0.461,0.0813,0.439,62.47,
0.498,0.0762,0.408,67.68,
0.536,0.0702,0.373,72.88,
0.569,0.0643,0.344,78.09,
0.604,0.0592,0.314,83.29,
0.643,0.0539,0.282,88.5,
0.674,0.0491,0.258,93.71,
0.706,0.0441,0.228,98.91,
0.744,0.0397,0.201,104.0,
0.779,0.0344,0.178,109.0,
0.81,0.0299,0.151,115.0,
0.837,0.0263,0.129,120.0,
0.856,0.0222,0.11,125.0,
0.878,0.0185,0.0894,130.0,
0.902,0.0151,0.0718,135.0,
0.912,0.0123,0.0574,141.0,
0.931,0.00986,0.0458,146.0,
0.948,0.00776,0.0355,151.0,
0.963,0.00614,0.0277,156.0,
0.958,0.00483,0.0219,161.0,
0.964,0.00378,0.0177,167.0,
0.988,0.00304,0.0145,172.0,
0.972,0.00253,0.0123,177.0,
