P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.027499999999999997
0.0422,0.358,0.576,5.036,
0.0908,0.19,0.701,10.07,
0.138,0.144,0.691,15.11,
0.185,0.126,0.664,20.14,
0.233,0.118,0.627,25.18,
0.28,0.109,0.59,30.21,
0.328,0.102,0.549,35.25,
0.371,0.0955,0.506,40.29,
0.415,0.0885,0.471,45.32,
0.459,0.0817,0.427,50.36,
0.504,0.0744,0.391,55.39,
0.555,0.0672,0.355,60.43,
0.586,0.0625,0.325,65.46,
0.634,0.055,0.281,70.5,
0.675,0.0494,0.25,75.54,
0.718,0.0434,0.218,80.57,
0.753,0.0373,0.186,85.61,
0.795,0.0325,0.156,90.64,
0.821,0.0268,0.13,95.68,
0.861,0.022,0.103,101.0,
0.88,0.0178,0.0813,106.0,
0.914,0.0139,0.0632,111.0,
0.933,0.0108,0.0476,116.0,
0.953,0.00826,0.0359,121.0,
0.947,0.00615,0.0265,126.0,
0.974,0.00463,0.0203,131.0,
0.971,0.00364,0.0159,136.0,
0.975,0.00281,0.013,141.0,
