A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.0747,0.191,0.729,52.05,
0.0615,0.341,0.593,104.0,
0.0504,0.466,0.477,156.0,
0.0409,0.564,0.399,208.0,
0.0341,0.637,0.328,260.0,
0.0283,0.692,0.271,312.0,
0.0235,0.739,0.227,364.0,
0.0196,0.795,0.191,416.0,
0.0164,0.809,0.159,468.0,
0.0141,0.849,0.136,521.0,
0.0119,0.862,0.113,573.0,
0.0102,0.883,0.098,625.0,
0.00869,0.903,0.0838,677.0,
0.00743,0.909,0.072,729.0,
0.00654,0.924,0.0627,781.0,
0.00566,0.932,0.0554,833.0,
0.00504,0.932,0.048,885.0,
0.00448,0.941,0.0434,937.0,
0.00406,0.948,0.039,989.0,
