A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.043
0.0799,0.142,0.782,46.19,
0.0693,0.262,0.663,92.38,
0.0598,0.363,0.576,139.0,
0.0516,0.445,0.499,185.0,
0.0447,0.52,0.431,231.0,
0.0388,0.576,0.38,277.0,
0.0341,0.635,0.327,323.0,
0.03,0.674,0.29,370.0,
0.0265,0.714,0.255,416.0,
0.0233,0.742,0.223,462.0,
0.0202,0.774,0.197,508.0,
0.018,0.802,0.175,554.0,
0.0158,0.821,0.155,600.0,
0.0142,0.844,0.136,647.0,
0.0125,0.859,0.123,693.0,
0.0113,0.87,0.108,739.0,
0.0101,0.885,0.0968,785.0,
0.00904,0.898,0.0869,831.0,
0.00806,0.901,0.0785,878.0,
0.00728,0.912,0.0715,924.0,
0.00659,0.919,0.063,970.0,
0.00595,0.923,0.0581,1016.0,
0.0055,0.93,0.0533,1062.0,
0.00502,0.936,0.0486,1109.0,
0.00459,0.951,0.0448,1155.0,
0.00422,0.946,0.0416,1201.0,
