P,A,time,cat
0.0,0.996,0.0,0.02
0.288,0.698,1217.0,
0.421,0.557,2434.0,
0.517,0.462,3651.0,
0.586,0.399,4867.0,
0.637,0.343,6084.0,
0.677,0.296,7301.0,
0.718,0.262,8518.0,
0.753,0.233,9735.0,
0.784,0.205,10952.0,
0.796,0.186,12168.0,
0.817,0.166,13385.0,
0.826,0.15,14602.0,
0.84,0.134,15819.0,
0.851,0.123,17036.0,
0.868,0.112,18253.0,
0.877,0.103,19470.0,
0.889,0.0945,20686.0,
0.895,0.0862,21903.0,
0.894,0.0805,23120.0,
0.91,0.073,24337.0,
0.916,0.0695,25554.0,
0.919,0.0644,26771.0,
0.917,0.0605,27987.0,
0.923,0.0575,29204.0,
0.926,0.0539,30421.0,
0.929,0.051,31638.0,
