P,A,time,cat
0.0,1.01,0.0,0.048
0.0409,0.922,1588.0,
0.0811,0.877,3176.0,
0.12,0.84,4764.0,
0.162,0.795,6352.0,
0.201,0.759,7940.0,
0.239,0.722,9528.0,
0.279,0.674,11116.0,
0.321,0.64,12704.0,
0.358,0.608,14292.0,
0.392,0.562,15880.0,
0.433,0.526,17468.0,
0.468,0.49,19056.0,
0.502,0.455,20644.0,
0.542,0.417,22232.0,
0.586,0.382,23820.0,
0.606,0.351,25408.0,
0.647,0.313,26996.0,
0.686,0.285,28584.0,
0.711,0.254,30172.0,
0.743,0.222,31760.0,
0.771,0.192,33348.0,
0.811,0.167,34936.0,
0.827,0.144,36524.0,
0.862,0.12,38112.0,
0.872,0.0999,39700.0,
0.897,0.0815,41288.0,
0.922,0.0649,42876.0,
0.93,0.0515,44464.0,
0.952,0.0406,46052.0,
0.955,0.0319,47640.0,
0.973,0.024,49228.0,
0.964,0.0186,50816.0,
0.983,0.0141,52404.0,
0.982,0.0107,53992.0,
0.982,0.00804,55580.0,
0.981,0.00611,57168.0,
0.983,0.0046,58756.0,
