P,A,time,cat
0.0,0.99,0.0,0.07200000000000001
0.046,0.897,1201.0,
0.0915,0.838,2401.0,
0.136,0.804,3602.0,
0.181,0.752,4802.0,
0.226,0.713,6003.0,
0.269,0.675,7203.0,
0.311,0.624,8404.0,
0.357,0.575,9604.0,
0.401,0.541,10805.0,
0.443,0.498,12006.0,
0.488,0.454,13206.0,
0.521,0.417,14407.0,
0.568,0.372,15607.0,
0.61,0.339,16808.0,
0.647,0.296,18008.0,
0.679,0.271,19209.0,
0.728,0.233,20410.0,
0.744,0.202,21610.0,
0.783,0.17,22811.0,
0.819,0.142,24011.0,
0.863,0.117,25212.0,
0.866,0.0972,26412.0,
0.884,0.0769,27613.0,
0.91,0.0618,28814.0,
0.927,0.0485,30014.0,
0.942,0.0371,31215.0,
0.957,0.0288,32415.0,
0.959,0.0217,33616.0,
0.964,0.0166,34816.0,
0.969,0.0127,36017.0,
0.996,0.00966,37217.0,
0.994,0.00717,38418.0,
