A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056
0.401,0.385,0.161,1.349,
0.339,0.323,0.283,2.698,
0.286,0.271,0.393,4.047,
0.234,0.224,0.494,5.396,
0.194,0.185,0.576,6.744,
0.157,0.153,0.644,8.093,
0.129,0.124,0.705,9.442,
0.105,0.1,0.749,10.79,
0.0834,0.0817,0.793,12.14,
0.0693,0.0668,0.82,13.49,
0.0569,0.055,0.843,14.84,
0.0475,0.0453,0.867,16.19,
0.0401,0.0383,0.868,17.54,
0.0345,0.0331,0.884,18.88,
0.0299,0.0288,0.909,20.23,
0.027,0.0256,0.906,21.58,
0.024,0.0231,0.92,22.93,
0.0222,0.0214,0.915,24.28,
