A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07
0.429,0.41,0.0933,0.491,
0.402,0.386,0.155,0.981,
0.375,0.359,0.214,1.472,
0.341,0.332,0.267,1.962,
0.314,0.308,0.319,2.453,
0.29,0.28,0.367,2.943,
0.268,0.259,0.414,3.434,
0.245,0.239,0.46,3.924,
0.225,0.214,0.502,4.415,
0.206,0.197,0.54,4.906,
0.187,0.18,0.581,5.396,
0.172,0.165,0.608,5.887,
0.157,0.148,0.635,6.377,
0.141,0.135,0.669,6.868,
0.129,0.124,0.684,7.358,
0.119,0.113,0.714,7.849,
0.107,0.102,0.745,8.339,
0.097,0.0928,0.747,8.83,
0.0882,0.0848,0.774,9.321,
0.0797,0.0776,0.791,9.811,
0.0734,0.07,0.803,10.3,
0.0672,0.0644,0.81,10.79,
0.061,0.0589,0.834,11.28,
0.0563,0.0536,0.838,11.77,
0.051,0.0485,0.846,12.26,
0.047,0.0455,0.859,12.75,
0.0437,0.0419,0.86,13.25,
0.0399,0.0387,0.87,13.74,
0.0372,0.0368,0.876,14.23,
0.0351,0.0337,0.876,14.72,
0.0332,0.0313,0.877,15.21,
0.0307,0.0295,0.883,15.7,
0.0288,0.0278,0.898,16.19,
0.0275,0.0265,0.9,16.68,
0.0262,0.025,0.897,17.17,
0.0249,0.0238,0.902,17.66,
