A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06125
0.333,0.576,0.0561,480.0,
0.31,0.549,0.101,960.0,
0.299,0.52,0.135,1441.0,
0.29,0.499,0.164,1921.0,
0.281,0.483,0.187,2401.0,
0.273,0.471,0.205,2881.0,
0.266,0.467,0.219,3361.0,
0.257,0.451,0.232,3842.0,
0.256,0.446,0.243,4322.0,
0.253,0.441,0.25,4802.0,
0.25,0.435,0.257,5282.0,
0.249,0.429,0.265,5762.0,
0.247,0.425,0.269,6243.0,
0.244,0.424,0.272,6723.0,
0.242,0.424,0.278,7203.0,
0.243,0.419,0.278,7683.0,
0.237,0.418,0.28,8163.0,
0.239,0.416,0.285,8644.0,
0.238,0.416,0.285,9124.0,
0.239,0.414,0.285,9604.0,
