A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.049
0.345,0.598,0.025,251.0,
0.338,0.582,0.047,502.0,
0.331,0.571,0.0661,753.0,
0.325,0.558,0.0845,1004.0,
0.316,0.556,0.0994,1255.0,
0.314,0.534,0.113,1506.0,
0.305,0.531,0.125,1758.0,
0.302,0.53,0.134,2009.0,
0.302,0.517,0.146,2260.0,
0.292,0.513,0.155,2511.0,
0.291,0.506,0.165,2762.0,
0.288,0.505,0.168,3013.0,
0.285,0.498,0.179,3264.0,
0.286,0.494,0.184,3515.0,
0.284,0.491,0.187,3766.0,
0.277,0.488,0.19,4017.0,
0.278,0.483,0.193,4268.0,
0.278,0.479,0.197,4520.0,
0.275,0.482,0.202,4771.0,
0.273,0.475,0.206,5022.0,
0.274,0.477,0.208,5273.0,
0.27,0.467,0.209,5524.0,
0.273,0.472,0.213,5775.0,
0.27,0.469,0.215,6026.0,
0.273,0.463,0.217,6277.0,
0.27,0.459,0.216,6528.0,
0.269,0.464,0.221,6779.0,
0.266,0.461,0.223,7030.0,
0.266,0.459,0.223,7281.0,
0.266,0.465,0.223,7532.0,
0.263,0.46,0.222,7784.0,
0.263,0.47,0.226,8035.0,
0.267,0.462,0.226,8286.0,
0.268,0.462,0.227,8537.0,
0.266,0.458,0.229,8788.0,
0.262,0.46,0.228,9039.0,
