P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.055
0.248,0.0616,0.664,969.0,
0.396,0.049,0.517,1937.0,
0.493,0.0402,0.443,2906.0,
0.564,0.034,0.368,3874.0,
0.632,0.0281,0.307,4843.0,
0.682,0.0243,0.262,5811.0,
0.716,0.0208,0.226,6780.0,
0.758,0.0179,0.194,7748.0,
0.781,0.0156,0.169,8717.0,
0.803,0.0134,0.147,9685.0,
0.83,0.0117,0.127,10654.0,
0.846,0.0101,0.11,11622.0,
0.843,0.00895,0.0973,12591.0,
0.866,0.00781,0.0834,13559.0,
0.878,0.00685,0.0738,14528.0,
0.896,0.00608,0.0653,15496.0,
0.894,0.00527,0.0567,16465.0,
0.911,0.00456,0.0499,17433.0,
0.929,0.00407,0.044,18402.0,
0.92,0.00355,0.0388,19370.0,
0.927,0.00316,0.0345,20339.0,
