P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06875
0.178,0.0676,0.72,517.0,
0.299,0.0567,0.613,1033.0,
0.39,0.0496,0.526,1550.0,
0.464,0.0425,0.46,2066.0,
0.512,0.0383,0.407,2583.0,
0.57,0.0336,0.366,3099.0,
0.609,0.0299,0.325,3616.0,
0.642,0.0269,0.292,4132.0,
0.671,0.0241,0.263,4649.0,
0.699,0.0218,0.233,5165.0,
0.717,0.0197,0.212,5682.0,
0.739,0.018,0.193,6199.0,
0.763,0.0162,0.175,6715.0,
0.785,0.0145,0.159,7232.0,
0.797,0.0133,0.145,7748.0,
0.804,0.0121,0.131,8265.0,
0.826,0.0111,0.119,8781.0,
0.834,0.0102,0.109,9298.0,
0.838,0.00929,0.0988,9814.0,
0.861,0.00835,0.0918,10331.0,
0.868,0.00762,0.0837,10847.0,
0.875,0.00701,0.0763,11364.0,
0.874,0.00652,0.0697,11880.0,
0.884,0.00584,0.0641,12397.0,
0.892,0.00543,0.0587,12914.0,
0.898,0.00496,0.0538,13430.0,
0.887,0.00452,0.0495,13947.0,
0.906,0.00419,0.0457,14463.0,
0.913,0.0038,0.0414,14980.0,
0.917,0.00351,0.0379,15496.0,
0.91,0.00323,0.0351,16013.0,
0.918,0.00296,0.0319,16529.0,
0.925,0.00273,0.0295,17046.0,
0.922,0.00247,0.0272,17562.0,
0.94,0.00231,0.025,18079.0,
