A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02375
0.113,0.0973,0.768,1196.0,
0.101,0.196,0.696,2393.0,
0.0878,0.295,0.608,3589.0,
0.0773,0.38,0.526,4786.0,
0.0659,0.469,0.447,5982.0,
0.0556,0.544,0.382,7178.0,
0.0457,0.626,0.31,8375.0,
0.0372,0.696,0.251,9571.0,
0.0298,0.761,0.199,10768.0,
0.0224,0.822,0.153,11964.0,
0.0167,0.856,0.115,13161.0,
0.0123,0.911,0.084,14357.0,
0.00878,0.932,0.0596,15553.0,
0.00614,0.944,0.0416,16750.0,
0.00416,0.956,0.0279,17946.0,
0.00279,0.978,0.0186,19143.0,
0.00187,0.974,0.0126,20339.0,
