A,P,time,cat
0.992,0.0,0.0,0.024
0.912,0.084,0.0447,
0.835,0.166,0.0895,
0.749,0.241,0.134,
0.681,0.305,0.179,
0.624,0.372,0.224,
0.564,0.429,0.268,
0.516,0.482,0.313,
0.463,0.526,0.358,
0.422,0.571,0.403,
0.382,0.61,0.447,
0.347,0.645,0.492,
0.321,0.683,0.537,
0.29,0.697,0.581,
0.267,0.726,0.626,
0.247,0.744,0.671,
0.226,0.777,0.716,
0.209,0.786,0.76,
0.194,0.794,0.805,
0.18,0.815,0.85,
0.166,0.824,0.895,
0.156,0.838,0.939,
0.144,0.853,0.984,
0.137,0.867,1.029,
0.128,0.867,1.074,
0.123,0.867,1.118,
0.117,0.872,1.163,
0.112,0.869,1.208,
0.105,0.877,1.252,
0.101,0.899,1.297,
0.0972,0.908,1.342,
0.0937,0.899,1.387,
0.0915,0.908,1.431,
0.0888,0.917,1.476,
0.0861,0.909,1.521,
0.0844,0.902,1.566,
0.0827,0.908,1.61,
0.0809,0.913,1.655,
