A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08
0.683,0.023,0.24,0.126,
0.476,0.0604,0.4,0.252,
0.338,0.101,0.5,0.378,
0.248,0.144,0.54,0.504,
0.188,0.183,0.553,0.631,
0.145,0.227,0.565,0.757,
0.118,0.268,0.543,0.883,
0.0991,0.312,0.519,1.009,
0.0849,0.347,0.498,1.135,
0.0738,0.392,0.467,1.261,
0.0659,0.436,0.436,1.387,
0.0583,0.474,0.406,1.513,
0.0531,0.512,0.375,1.639,
0.0484,0.548,0.337,1.766,
0.0445,0.592,0.309,1.892,
0.0396,0.635,0.276,2.018,
0.0361,0.656,0.246,2.144,
0.0326,0.696,0.221,2.27,
0.0286,0.728,0.194,2.396,
0.0258,0.764,0.166,2.522,
0.0226,0.788,0.145,2.648,
0.0199,0.811,0.122,2.775,
0.0176,0.838,0.103,2.901,
0.015,0.859,0.0857,3.027,
0.013,0.883,0.0723,3.153,
0.011,0.895,0.0594,3.279,
0.00934,0.921,0.049,3.405,
0.00794,0.925,0.0407,3.531,
0.00652,0.939,0.0335,3.657,
0.00545,0.953,0.0271,3.783,
0.00458,0.956,0.0229,3.91,
0.00385,0.957,0.0194,4.036,
0.00322,0.967,0.0167,4.162,
0.00273,0.973,0.0144,4.288,
0.0023,0.974,0.0127,4.414,
