A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.054
0.255,0.672,0.0349,0.432,
0.412,0.454,0.0911,0.864,
0.487,0.318,0.149,1.295,
0.515,0.228,0.21,1.727,
0.516,0.167,0.271,2.159,
0.5,0.129,0.332,2.591,
0.464,0.101,0.392,3.022,
0.423,0.082,0.448,3.454,
0.383,0.0677,0.513,3.886,
0.342,0.0562,0.567,4.318,
0.295,0.0475,0.612,4.75,
0.251,0.0406,0.669,5.181,
0.211,0.035,0.717,5.613,
0.173,0.0292,0.768,6.045,
0.135,0.0247,0.806,6.477,
0.106,0.0203,0.848,6.909,
0.0806,0.0164,0.883,7.34,
0.0611,0.0133,0.906,7.772,
0.045,0.0106,0.925,8.204,
0.0333,0.00831,0.951,8.636,
0.0251,0.00641,0.947,9.067,
0.0195,0.00497,0.972,9.499,
0.0154,0.00396,0.972,9.931,
