A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.857,0.0903,0.0474,0.159,
0.742,0.215,0.0477,0.318,
0.635,0.317,0.0449,0.477,
0.552,0.405,0.0432,0.637,
0.468,0.479,0.0419,0.796,
0.407,0.55,0.0406,0.955,
0.352,0.61,0.0389,1.114,
0.306,0.662,0.0377,1.273,
0.262,0.707,0.037,1.432,
0.224,0.733,0.0363,1.592,
0.195,0.775,0.0355,1.751,
0.169,0.792,0.0349,1.91,
0.144,0.815,0.0342,2.069,
0.126,0.837,0.0336,2.228,
0.109,0.865,0.0338,2.387,
0.0939,0.869,0.0333,2.546,
0.0835,0.882,0.0328,2.706,
0.0715,0.898,0.0324,2.865,
0.0621,0.904,0.0327,3.024,
0.0549,0.918,0.0321,3.183,
0.0484,0.926,0.0317,3.342,
0.0427,0.924,0.0322,3.501,
0.0375,0.929,0.0321,3.661,
0.0332,0.933,0.0318,3.82,
0.0297,0.929,0.0314,3.979,
0.0263,0.938,0.0317,4.138,
