A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.029
0.813,0.135,0.0596,0.23,
0.651,0.294,0.0553,0.46,
0.525,0.426,0.0507,0.69,
0.424,0.531,0.0465,0.92,
0.34,0.614,0.0437,1.149,
0.274,0.683,0.0412,1.379,
0.224,0.735,0.0388,1.609,
0.18,0.789,0.0378,1.839,
0.146,0.813,0.0362,2.069,
0.119,0.851,0.0353,2.299,
0.0984,0.862,0.0346,2.529,
0.0795,0.89,0.0339,2.759,
0.0669,0.9,0.0328,2.989,
0.0535,0.914,0.0326,3.218,
0.045,0.923,0.0327,3.448,
0.0376,0.933,0.0324,3.678,
0.0317,0.933,0.0323,3.908,
0.0268,0.929,0.0319,4.138,
