A,P,time,cat
0.994,0.0,0.0,0.038
0.885,0.115,61.78,
0.789,0.211,124.0,
0.7,0.297,185.0,
0.624,0.378,247.0,
0.553,0.448,309.0,
0.493,0.501,371.0,
0.44,0.556,432.0,
0.392,0.607,494.0,
0.348,0.644,556.0,
0.313,0.691,618.0,
0.277,0.718,680.0,
0.25,0.751,741.0,
0.221,0.774,803.0,
0.2,0.803,865.0,
0.178,0.823,927.0,
0.157,0.833,988.0,
0.14,0.856,1050.0,
0.127,0.874,1112.0,
0.114,0.887,1174.0,
0.101,0.888,1236.0,
0.0911,0.911,1297.0,
0.0827,0.905,1359.0,
0.0744,0.934,1421.0,
0.0665,0.934,1483.0,
0.0601,0.933,1545.0,
0.0544,0.943,1606.0,
0.0492,0.948,1668.0,
0.0446,0.957,1730.0,
0.0406,0.949,1792.0,
0.0365,0.963,1853.0,
0.034,0.96,1915.0,
0.0305,0.969,1977.0,
