A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.1275
0.0417,0.776,0.0484,197.0,
0.0392,0.741,0.0964,393.0,
0.0371,0.694,0.144,590.0,
0.034,0.647,0.191,786.0,
0.0322,0.601,0.242,983.0,
0.0297,0.548,0.288,1179.0,
0.0271,0.513,0.336,1376.0,
0.0247,0.461,0.385,1572.0,
0.0224,0.421,0.431,1769.0,
0.0199,0.375,0.476,1965.0,
0.0177,0.333,0.532,2162.0,
0.0153,0.288,0.572,2358.0,
0.013,0.245,0.616,2555.0,
0.0107,0.2,0.665,2751.0,
0.00851,0.16,0.708,2948.0,
0.00626,0.117,0.752,3144.0,
0.00426,0.0814,0.807,3341.0,
0.00263,0.049,0.836,3537.0,
0.00148,0.0273,0.872,3734.0,
0.0,0.0167,0.891,3930.0,
0.0,0.0123,0.909,4127.0,
0.0,0.0104,0.91,4323.0,
0.0,0.00954,0.911,4520.0,
