P,A,time,cat
0.0,1.002,0.0,0.024
0.0786,0.897,1.251,
0.153,0.827,2.501,
0.224,0.759,3.752,
0.292,0.688,5.003,
0.356,0.619,6.253,
0.42,0.566,7.504,
0.471,0.511,8.755,
0.514,0.459,10.01,
0.569,0.414,11.26,
0.611,0.371,12.51,
0.65,0.328,13.76,
0.689,0.288,15.01,
0.724,0.258,16.26,
0.749,0.229,17.51,
0.777,0.2,18.76,
0.792,0.177,20.01,
0.833,0.156,21.26,
0.846,0.136,22.51,
0.867,0.12,23.76,
0.883,0.105,25.01,
0.896,0.092,26.26,
0.898,0.0801,27.51,
0.914,0.0699,28.77,
0.93,0.0612,30.02,
0.929,0.0545,31.27,
0.936,0.0475,32.52,
0.935,0.042,33.77,
0.928,0.0373,35.02,
0.944,0.0326,36.27,
0.937,0.029,37.52,
