A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.03375
0.743,0.0486,0.193,26.73,
0.638,0.0416,0.301,53.46,
0.561,0.0372,0.377,80.19,
0.509,0.0326,0.433,107.0,
0.464,0.0299,0.489,134.0,
0.424,0.0276,0.515,160.0,
0.392,0.0257,0.552,187.0,
0.368,0.0241,0.583,214.0,
0.344,0.0227,0.608,241.0,
0.325,0.0212,0.626,267.0,
0.305,0.02,0.652,294.0,
0.288,0.0187,0.665,321.0,
0.274,0.0181,0.685,347.0,
0.263,0.0173,0.694,374.0,
0.252,0.0162,0.705,401.0,
0.239,0.0156,0.721,428.0,
0.231,0.0151,0.722,454.0,
0.225,0.0145,0.736,481.0,
0.213,0.014,0.754,508.0,
0.208,0.0136,0.744,535.0,
0.2,0.0129,0.756,561.0,
0.195,0.0128,0.757,588.0,
0.188,0.0125,0.771,615.0,
0.186,0.0122,0.774,642.0,
0.182,0.0117,0.775,668.0,
0.176,0.0115,0.782,695.0,
0.175,0.0114,0.793,722.0,
0.168,0.011,0.793,748.0,
0.166,0.0107,0.796,775.0,
0.164,0.0106,0.795,802.0,
0.16,0.0105,0.802,829.0,
0.159,0.0104,0.81,855.0,
0.158,0.0102,0.812,882.0,
0.154,0.01,0.815,909.0,
0.153,0.00996,0.804,936.0,
0.151,0.00977,0.812,962.0,
0.149,0.00975,0.816,989.0,
