A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.027
0.642,0.0426,0.289,62.78,
0.527,0.0342,0.425,126.0,
0.443,0.0284,0.512,188.0,
0.38,0.0251,0.575,251.0,
0.336,0.0218,0.617,314.0,
0.301,0.0195,0.656,377.0,
0.275,0.018,0.679,439.0,
0.249,0.0164,0.715,502.0,
0.232,0.0152,0.732,565.0,
0.22,0.014,0.748,628.0,
0.204,0.0133,0.764,691.0,
0.193,0.0125,0.784,753.0,
0.185,0.0121,0.785,816.0,
0.177,0.0114,0.788,879.0,
0.171,0.0111,0.799,942.0,
0.166,0.0107,0.799,1004.0,
0.16,0.0105,0.816,1067.0,
0.154,0.0102,0.817,1130.0,
