A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.097
0.51,0.241,0.198,126.0,
0.407,0.371,0.161,251.0,
0.34,0.461,0.133,377.0,
0.294,0.529,0.111,502.0,
0.252,0.583,0.0985,628.0,
0.22,0.615,0.0865,753.0,
0.195,0.656,0.0773,879.0,
0.175,0.682,0.0678,1004.0,
0.157,0.71,0.061,1130.0,
0.14,0.734,0.0558,1256.0,
0.126,0.757,0.0493,1381.0,
0.117,0.765,0.045,1507.0,
0.106,0.787,0.0415,1632.0,
0.0972,0.793,0.0381,1758.0,
0.0902,0.798,0.0353,1883.0,
0.0835,0.805,0.0329,2009.0,
0.0776,0.823,0.0303,2134.0,
0.0734,0.823,0.0284,2260.0,
0.0688,0.834,0.0266,2386.0,
0.0647,0.83,0.0251,2511.0,
0.0607,0.84,0.024,2637.0,
0.0584,0.841,0.0228,2762.0,
0.0555,0.835,0.0217,2888.0,
0.0527,0.854,0.0207,3013.0,
0.0504,0.86,0.02,3139.0,
0.0493,0.859,0.0192,3264.0,
0.0474,0.851,0.0187,3390.0,
