A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.12125
0.479,0.264,0.19,119.0,
0.375,0.401,0.149,238.0,
0.308,0.49,0.12,357.0,
0.257,0.549,0.1,476.0,
0.222,0.611,0.0851,595.0,
0.188,0.648,0.0737,714.0,
0.163,0.686,0.0647,833.0,
0.144,0.706,0.0557,952.0,
0.127,0.725,0.05,1071.0,
0.114,0.752,0.0444,1189.0,
0.102,0.761,0.0401,1308.0,
0.0925,0.775,0.0362,1427.0,
0.0852,0.79,0.0328,1546.0,
0.077,0.802,0.0305,1665.0,
0.0718,0.808,0.0278,1784.0,
0.066,0.814,0.0259,1903.0,
0.0617,0.817,0.0245,2022.0,
0.0578,0.815,0.0227,2141.0,
0.0551,0.821,0.0216,2260.0,
