A,P,time,cat
1.008,0.0,0.0,0.101
0.853,0.062,7.667,
0.795,0.126,15.33,
0.734,0.185,23.0,
0.688,0.245,30.67,
0.625,0.304,38.33,
0.564,0.366,46.0,
0.513,0.419,53.67,
0.465,0.473,61.33,
0.412,0.517,69.0,
0.365,0.572,76.67,
0.319,0.614,84.33,
0.277,0.665,92.0,
0.241,0.7,99.67,
0.208,0.738,107.0,
0.174,0.783,115.0,
0.147,0.817,123.0,
0.123,0.831,130.0,
0.103,0.862,138.0,
0.0858,0.877,146.0,
0.0717,0.894,153.0,
0.0599,0.922,161.0,
0.0504,0.928,169.0,
0.0433,0.942,176.0,
0.0371,0.952,184.0,
0.0325,0.955,192.0,
0.0289,0.963,199.0,
0.026,0.95,207.0,
0.0238,0.958,215.0,
0.0219,0.971,222.0,
0.0205,0.971,230.0,
