A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08875
0.0767,0.115,0.816,0.0394,
0.0663,0.226,0.71,0.0788,
0.0591,0.321,0.608,0.118,
0.0512,0.409,0.544,0.158,
0.0448,0.477,0.475,0.197,
0.0392,0.542,0.415,0.236,
0.0348,0.604,0.36,0.276,
0.0305,0.652,0.318,0.315,
0.0267,0.681,0.279,0.355,
0.0233,0.728,0.247,0.394,
0.0204,0.758,0.218,0.433,
0.0181,0.778,0.194,0.473,
0.0159,0.816,0.17,0.512,
0.0141,0.831,0.146,0.551,
0.0125,0.851,0.13,0.591,
0.0109,0.871,0.114,0.63,
0.00959,0.894,0.101,0.67,
0.00845,0.896,0.0894,0.709,
0.00745,0.909,0.0786,0.748,
0.00672,0.921,0.07,0.788,
0.0059,0.92,0.0625,0.827,
0.0052,0.932,0.0548,0.867,
0.00466,0.953,0.0484,0.906,
0.00412,0.953,0.0436,0.945,
0.0037,0.955,0.0383,0.985,
0.00327,0.951,0.0344,1.024,
0.0029,0.957,0.0305,1.064,
0.00261,0.968,0.0277,1.103,
