A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.071
0.0771,0.113,0.806,0.0474,
0.0672,0.222,0.707,0.0948,
0.0593,0.316,0.628,0.142,
0.052,0.398,0.548,0.19,
0.0457,0.466,0.487,0.237,
0.041,0.523,0.422,0.284,
0.0357,0.587,0.37,0.332,
0.0313,0.631,0.329,0.379,
0.0279,0.669,0.297,0.427,
0.0246,0.709,0.258,0.474,
0.0216,0.748,0.229,0.521,
0.0191,0.767,0.199,0.569,
0.0169,0.799,0.176,0.616,
0.015,0.831,0.158,0.664,
0.0132,0.839,0.141,0.711,
0.0117,0.868,0.123,0.758,
0.0104,0.876,0.11,0.806,
0.0091,0.89,0.096,0.853,
0.0082,0.905,0.0863,0.901,
0.00718,0.907,0.0768,0.948,
0.00635,0.914,0.0682,0.996,
0.00575,0.935,0.0606,1.043,
0.00509,0.924,0.0533,1.09,
0.00457,0.942,0.0479,1.138,
0.00406,0.948,0.0432,1.185,
0.00364,0.956,0.0386,1.233,
0.00325,0.951,0.0346,1.28,
0.00288,0.951,0.0309,1.327,
0.00263,0.95,0.0275,1.375,
0.00237,0.961,0.0249,1.422,
0.00214,0.97,0.0227,1.47,
0.00194,0.983,0.0205,1.517,
